fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2024-12-13 16:00:00.001000+00:00,0.0001,9.831549687078223e-05,16,0.0,0.0
2024-12-14 00:00:00+00:00,0.0001,7.819331221980974e-05,16,0.0,0.0
2024-12-14 08:00:00+00:00,0.0001,9.831549687078223e-05,16,0.0,0.0
2024-12-14 16:00:00+00:00,0.0001,9.831549687078223e-05,16,0.0,0.0
2024-12-15 00:00:00+00:00,6.761e-05,9.831549687078223e-05,16,0.0,0.0
2024-12-15 08:00:00+00:00,0.0001,6.873164238641039e-05,16,0.0,0.0
2024-12-15 16:00:00+00:00,0.0001,8.726359374122694e-05,16,0.0,0.0
2024-12-16 00:00:00+00:00,0.0001,6.924650369910523e-05,16,0.0,0.0
2024-12-16 08:00:00.001000+00:00,0.0001,8.936868835007772e-05,16,0.0,0.0
2024-12-16 16:00:00+00:00,0.0001,7.831678522052243e-05,16,0.0,0.0
2024-12-17 00:00:00+00:00,4.064e-05,6.924650369910523e-05,16,0.0,0.0
2024-12-17 08:00:00+00:00,0.0001,4.843163333134726e-05,16,0.0,0.0
2024-12-17 16:00:00+00:00,0.0001,8.936868835007772e-05,16,0.0,0.0
2024-12-18 00:00:00+00:00,9.102e-05,6.924650369910523e-05,16,0.0,0.0
2024-12-18 08:00:00+00:00,6.23e-06,5.9784899349324405e-05,16,0.0,0.0
2024-12-18 16:00:00+00:00,-3.6e-05,4.843163333134726e-05,16,0.0,0.0
2024-12-19 00:00:00+00:00,-1.903e-05,4.843163333134726e-05,16,0.0,0.0
2024-12-19 08:00:00+00:00,1.572e-05,4.843163333134726e-05,16,0.0,0.0
2024-12-19 16:00:00+00:00,-1.795e-05,4.843163333134726e-05,16,0.0,0.0
2024-12-20 00:00:00+00:00,-2.757e-05,4.843163333134726e-05,16,0.0,0.0
2024-12-20 08:00:00.001000+00:00,-6.045e-05,4.843163333134726e-05,16,0.0,0.0
2024-12-20 16:00:00.014000+00:00,-0.00018625,3.399909473955631e-05,16,0.0,0.0
2024-12-21 00:00:00+00:00,-0.00013946,1.2253080967639107e-06,16,0.0,0.0
2024-12-21 08:00:00+00:00,-4.2e-05,-8.890471690392587e-06,16,0.0,0.0
2024-12-21 16:00:00.001000+00:00,-0.00011655,2.3883269022917375e-05,16,0.0,0.0
2024-12-22 00:00:00+00:00,2.97e-05,2.3883269022917375e-05,16,0.0,0.0
2024-12-22 08:00:00+00:00,-0.00010865,3.8315825804602355e-05,16,0.0,0.0
2024-12-22 16:00:00+00:00,-5.764e-05,2.3883269022917375e-05,16,0.0,0.0
2024-12-23 00:00:00+00:00,-2.514e-05,-2.9277648536663037e-06,16,0.0,0.0
2024-12-23 08:00:00+00:00,-1.518e-05,1.1504792382766027e-05,16,0.0,0.0
2024-12-23 16:00:00.001000+00:00,4.56e-06,1.1504792382766027e-05,16,0.0,0.0
2024-12-24 00:00:00+00:00,-8.87e-06,1.1504792382766027e-05,16,0.0,0.0
2024-12-24 08:00:00+00:00,-2.528e-05,1.1504792382766027e-05,16,0.0,0.0
2024-12-24 16:00:00.001000+00:00,-1.032e-05,1.1504792382766027e-05,16,0.0,0.0
2024-12-25 00:00:00.001000+00:00,-2.015e-05,1.1504792382766027e-05,16,0.0,0.0
2024-12-25 08:00:00+00:00,3.692e-05,1.1504792382766027e-05,16,0.0,0.0
2024-12-25 16:00:00+00:00,2.735e-05,1.1504792382766027e-05,16,0.0,0.0
2024-12-26 00:00:00+00:00,0.0001,1.1504792382766027e-05,16,0.0,0.0
2024-12-26 08:00:00+00:00,1.522e-05,3.231972368666902e-05,16,0.0,0.0
2024-12-26 16:00:00+00:00,3.726e-05,1.1504792382766027e-05,16,0.0,0.0
2024-12-27 00:00:00+00:00,-2.625e-05,1.1504792382766027e-05,16,0.0,0.0
2024-12-27 08:00:00+00:00,-8.145e-05,1.1504792382766027e-05,16,0.0,0.0
2024-12-27 16:00:00+00:00,9.283e-05,-2.9277648536663037e-06,16,0.0,0.0
2024-12-28 00:00:00.001000+00:00,1.275e-05,4.7344277845695615e-05,16,0.0,0.0
2024-12-28 08:00:00+00:00,-9.03e-06,1.1504792382766027e-05,16,0.0,0.0
2024-12-28 16:00:00+00:00,7.78e-06,1.1504792382766027e-05,16,0.0,0.0
2024-12-29 00:00:00+00:00,-2.727e-05,3.8315825804602355e-05,16,0.0,0.0
2024-12-29 08:00:00+00:00,6.14e-05,3.8315825804602355e-05,16,0.0,0.0
2024-12-29 16:00:00+00:00,0.0001,4.96690918225795e-05,16,0.0,0.0
2024-12-30 00:00:00+00:00,4.76e-05,5.913076893193647e-05,16,0.0,0.0
2024-12-30 08:00:00.001000+00:00,5.906e-05,4.96690918225795e-05,16,0.0,0.0
2024-12-30 16:00:00+00:00,8.373e-05,4.96690918225795e-05,16,0.0,0.0
2024-12-31 00:00:00+00:00,2.697e-05,4.96690918225795e-05,16,0.0,0.0
2024-12-31 08:00:00+00:00,6.744e-05,3.8315825804602355e-05,16,0.0,0.0
2024-12-31 16:00:00+00:00,-5.587e-05,4.96690918225795e-05,16,0.0,0.0
2025-01-01 00:00:00.015000+00:00,-2.663e-05,2.3883269022917375e-05,16,0.0,0.0
2025-01-01 08:00:00+00:00,-1.487e-05,3.8315825804602355e-05,16,0.0,0.0
2025-01-01 16:00:00.001000+00:00,0.0001,3.8315825804602355e-05,16,0.0,0.0
2025-01-02 00:00:00+00:00,0.0001,7.925288082333282e-05,16,0.0,0.0
2025-01-02 08:00:00.006000+00:00,9.337e-05,7.925288082333282e-05,16,0.0,0.0
2025-01-02 16:00:00+00:00,0.0001,5.8739358792081475e-05,16,0.0,0.0
2025-01-03 00:00:00+00:00,-1.47e-05,8.936868835007772e-05,16,0.0,0.0
2025-01-03 08:00:00+00:00,-7.967e-05,3.912136526196264e-05,17,0.0,0.0
2025-01-03 16:00:00+00:00,-7.358e-05,1.5243365851347335e-05,17,0.0,0.0
2025-01-04 00:00:00+00:00,4.915e-05,1.5243365851347335e-05,17,0.0,0.0
2025-01-04 08:00:00+00:00,5.813e-05,5.3859981562709436e-05,17,0.0,0.0
2025-01-04 16:00:00+00:00,9.572e-05,4.532353705144487e-05,17,0.0,0.0
2025-01-05 00:00:00+00:00,-3.098e-05,5.3859981562709436e-05,17,0.0,0.0
2025-01-05 08:00:00+00:00,0.0001,3.912136526196264e-05,17,0.0,0.0
2025-01-05 16:00:00+00:00,-1.03e-06,6.554007268277928e-05,17,0.0,0.0
2025-01-06 00:00:00+00:00,-1.539e-05,3.912136526196264e-05,17,0.0,0.0
2025-01-06 08:00:00.001000+00:00,5.815e-05,3.912136526196264e-05,17,0.0,0.0
2025-01-06 16:00:00+00:00,-2.492e-05,5.3859981562709436e-05,17,0.0,0.0
2025-01-07 00:00:00+00:00,1.88e-05,3.912136526196264e-05,17,0.0,0.0
2025-01-07 08:00:00+00:00,1.765e-05,3.912136526196264e-05,17,0.0,0.0
2025-01-07 16:00:00.008000+00:00,9.47e-06,3.912136526196264e-05,17,0.0,0.0
2025-01-08 00:00:00.001000+00:00,9.384e-05,3.912136526196264e-05,17,0.0,0.0
2025-01-08 08:00:00+00:00,-2.658e-05,5.3859981562709436e-05,17,0.0,0.0
2025-01-08 16:00:00+00:00,-4.356e-05,3.912136526196264e-05,17,0.0,0.0
2025-01-09 00:00:00+00:00,0.0001,1.5243365851347335e-05,17,0.0,0.0
2025-01-09 08:00:00+00:00,-1.659e-05,6.554007268277928e-05,17,0.0,0.0
2025-01-09 16:00:00+00:00,8.73e-06,3.058491347474046e-05,17,0.0,0.0
2025-01-10 00:00:00+00:00,-7.385e-05,3.058491347474046e-05,17,0.0,0.0
2025-01-10 08:00:00+00:00,3.388e-05,1.5243365851347335e-05,17,0.0,0.0
2025-01-10 16:00:00+00:00,9.89e-06,3.912136526196264e-05,17,0.0,0.0
2025-01-11 00:00:00+00:00,-3.578e-05,3.058491347474046e-05,17,0.0,0.0
2025-01-11 08:00:00+00:00,-4.343e-05,3.058491347474046e-05,17,0.0,0.0
2025-01-11 16:00:00+00:00,2.102e-05,1.5243365851347335e-05,17,0.0,0.0
2025-01-12 00:00:00+00:00,-4.366e-05,3.058491347474046e-05,17,0.0,0.0
2025-01-12 08:00:00+00:00,3.548e-05,1.5243365851347335e-05,17,0.0,0.0
2025-01-12 16:00:00+00:00,0.0001,3.058491347474046e-05,17,0.0,0.0
2025-01-13 00:00:00+00:00,2.66e-05,6.554007268277928e-05,17,0.0,0.0
2025-01-13 08:00:00+00:00,8.17e-06,3.912136526196264e-05,17,0.0,0.0
2025-01-13 16:00:00+00:00,-4.601e-05,3.058491347474046e-05,17,0.0,0.0
2025-01-14 00:00:00+00:00,-2.434e-05,1.5243365851347335e-05,17,0.0,0.0
2025-01-14 08:00:00+00:00,2.374e-05,3.058491347474046e-05,17,0.0,0.0
2025-01-14 16:00:00+00:00,3.357e-05,3.912136526196264e-05,17,0.0,0.0
2025-01-15 00:00:00+00:00,-5.153e-05,3.058491347474046e-05,17,0.0,0.0
2025-01-15 08:00:00+00:00,-2.957e-05,1.5243365851347335e-05,17,0.0,0.0
2025-01-15 16:00:00+00:00,0.0001,3.058491347474046e-05,17,0.0,0.0
2025-01-16 00:00:00+00:00,0.0001,5.700362453353591e-05,17,0.0,0.0
2025-01-16 08:00:00+00:00,0.0001,6.554007268277928e-05,17,0.0,0.0
2025-01-16 16:00:00+00:00,0.0001,5.700362453353591e-05,17,0.0,0.0
2025-01-17 00:00:00.004000+00:00,8.22e-05,6.554007268277928e-05,17,0.0,0.0
2025-01-17 08:00:00+00:00,0.0001,5.3859981562709436e-05,17,0.0,0.0
2025-01-17 16:00:00.008000+00:00,0.0001,6.554007268277928e-05,17,0.0,0.0
2025-01-18 00:00:00+00:00,1.883e-05,6.554007268277928e-05,17,0.0,0.0
2025-01-18 08:00:00.007000+00:00,5.671e-05,3.912136526196264e-05,17,0.0,0.0
2025-01-18 16:00:00+00:00,0.0001,5.3859981562709436e-05,17,0.0,0.0
2025-01-19 00:00:00+00:00,9.252e-05,8.315343438880518e-05,17,0.0,0.0
2025-01-19 08:00:00+00:00,5.667e-05,6.216872861841694e-05,17,0.0,0.0
2025-01-19 16:00:00+00:00,-0.0007115,6.216872861841694e-05,17,0.0,0.0
2025-01-20 00:00:00+00:00,-7.723e-05,-6.506941645056941e-06,17,0.0,0.0
2025-01-20 08:00:00.009000+00:00,8.924e-05,1.5243365851347335e-05,17,0.0,0.0
2025-01-20 16:00:00+00:00,-0.00027508,5.3859981562709436e-05,17,0.0,0.0
2025-01-21 00:00:00+00:00,9.31e-05,-6.506941645056941e-06,17,0.0,0.0
2025-01-21 08:00:00+00:00,-3.008e-05,5.3859981562709436e-05,17,0.0,0.0
2025-01-21 16:00:00+00:00,0.0001,3.912136526196264e-05,17,0.0,0.0
2025-01-22 00:00:00+00:00,-2.092e-05,7.484468369511887e-05,17,0.0,0.0
2025-01-22 08:00:00+00:00,8.64e-05,3.912136526196264e-05,17,0.0,0.0
2025-01-22 16:00:00+00:00,0.0001,5.3859981562709436e-05,17,0.0,0.0
2025-01-23 00:00:00.001000+00:00,8.081e-05,6.554007268277928e-05,17,0.0,0.0
2025-01-23 08:00:00+00:00,-7.98e-05,5.3859981562709436e-05,17,0.0,0.0
2025-01-23 16:00:00+00:00,6.903e-05,1.5243365851347335e-05,17,0.0,0.0
2025-01-24 00:00:00+00:00,9.064e-05,4.532353705144487e-05,17,0.0,0.0
2025-01-24 08:00:00+00:00,0.0001,5.3859981562709436e-05,17,0.0,0.0
2025-01-24 16:00:00+00:00,-1.473e-05,6.554007268277928e-05,17,0.0,0.0
2025-01-25 00:00:00+00:00,-4.82e-06,3.058491347474046e-05,17,0.0,0.0
2025-01-25 08:00:00+00:00,-0.00012014,3.058491347474046e-05,17,0.0,0.0
2025-01-25 16:00:00.001000+00:00,0.0001,2.835008217516588e-06,17,0.0,0.0
2025-01-26 00:00:00+00:00,8.407e-05,5.31317236891482e-05,17,0.0,0.0
2025-01-26 08:00:00+00:00,2.626e-05,4.145162893109955e-05,17,0.0,0.0
2025-01-26 16:00:00+00:00,-3.653e-05,1.8176531739300117e-05,17,0.0,0.0
2025-01-27 00:00:00+00:00,5.173e-05,3.058491347474046e-05,17,0.0,0.0
2025-01-27 08:00:00+00:00,-0.00018696,4.532353705144487e-05,17,0.0,0.0
2025-01-27 16:00:00+00:00,7.942e-05,-6.506941645056941e-06,17,0.0,0.0
2025-01-28 00:00:00+00:00,-4.139e-05,5.3859981562709436e-05,17,0.0,0.0
2025-01-28 08:00:00+00:00,3.672e-05,1.5243365851347335e-05,17,0.0,0.0
2025-01-28 16:00:00+00:00,8.718e-05,3.912136526196264e-05,17,0.0,0.0
2025-01-29 00:00:00+00:00,5.356e-05,5.3859981562709436e-05,17,0.0,0.0
2025-01-29 08:00:00+00:00,-1.196e-05,5.3859981562709436e-05,17,0.0,0.0
2025-01-29 16:00:00+00:00,1.678e-05,3.912136526196264e-05,17,0.0,0.0
2025-01-30 00:00:00+00:00,0.0001,3.058491347474046e-05,17,0.0,0.0
2025-01-30 08:00:00+00:00,2.727e-05,7.484468369511887e-05,17,0.0,0.0
2025-01-30 16:00:00+00:00,-7.61e-06,3.912136526196264e-05,17,0.0,0.0
2025-01-31 00:00:00+00:00,-4.97e-05,3.058491347474046e-05,17,0.0,0.0
2025-01-31 08:00:00+00:00,5.524e-05,1.5243365851347335e-05,17,0.0,0.0
2025-01-31 16:00:00+00:00,-6.866e-05,5.3859981562709436e-05,17,0.0,0.0
2025-02-01 00:00:00+00:00,3.033e-05,1.5243365851347335e-05,17,0.0,0.0
2025-02-01 08:00:00+00:00,-5.063e-05,3.058491347474046e-05,17,0.0,0.0
2025-02-01 16:00:00+00:00,-5.306e-05,1.5243365851347335e-05,17,0.0,0.0
2025-02-02 00:00:00.001000+00:00,7.21e-06,1.5243365851347335e-05,17,0.0,0.0
2025-02-02 08:00:00+00:00,2.68e-06,2.724893784034066e-05,18,0.0,0.0
2025-02-02 16:00:00+00:00,7.72e-06,1.4494134120468516e-05,18,0.0,0.0
2025-02-03 00:00:00+00:00,-0.00012368,2.724893784034066e-05,18,0.0,0.0
2025-02-03 08:00:00+00:00,-8.808e-05,1.1475998462628922e-06,18,0.0,0.0
2025-02-03 16:00:00+00:00,-0.00055791,1.1475998462628922e-06,18,0.0,0.0
2025-02-04 00:00:00+00:00,-4.35e-05,-3.256803029216826e-05,18,0.0,0.0
2025-02-04 08:00:00.001000+00:00,5.7e-05,-1.1750645171559881e-05,18,0.0,0.0
2025-02-04 16:00:00+00:00,-3.571e-05,1.577717557665892e-05,18,0.0,0.0
2025-02-05 00:00:00.001000+00:00,-4.834e-05,1.5958795529513736e-06,18,0.0,0.0
2025-02-05 08:00:00.001000+00:00,-0.0001085,-1.1750645171559881e-05,18,0.0,0.0
2025-02-05 16:00:00+00:00,-4.538e-05,-1.1750645171559881e-05,18,0.0,0.0
2025-02-06 00:00:00.001000+00:00,-1.671e-05,-1.1750645171559881e-05,18,0.0,0.0
2025-02-06 08:00:00.001000+00:00,6.857e-05,1.5958795529513736e-06,18,0.0,0.0
2025-02-06 16:00:00+00:00,2.703e-05,1.577717557665892e-05,18,0.0,0.0
2025-02-07 00:00:00+00:00,6.95e-06,1.4350746823765803e-05,18,0.0,0.0
2025-02-07 08:00:00+00:00,7.27e-06,1.4350746823765803e-05,18,0.0,0.0
2025-02-07 16:00:00+00:00,-2.483e-05,1.5958795529513736e-06,18,0.0,0.0
2025-02-08 00:00:00+00:00,2.105e-05,1.5958795529513736e-06,18,0.0,0.0
2025-02-08 08:00:00+00:00,5.719e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-08 16:00:00+00:00,-0.00011027,2.853200930985622e-05,18,0.0,0.0
2025-02-09 00:00:00+00:00,-4.053e-05,-1.1750645171559881e-05,18,0.0,0.0
2025-02-09 08:00:00+00:00,-0.00021227,1.0042126632470172e-06,18,0.0,0.0
2025-02-09 16:00:00+00:00,-0.00016119,-3.256803029216826e-05,18,0.0,0.0
2025-02-10 00:00:00+00:00,-2.743e-05,-3.256803029216826e-05,18,0.0,0.0
2025-02-10 08:00:00+00:00,-4.863e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-10 16:00:00+00:00,-0.00018095,1.0042126632470172e-06,18,0.0,0.0
2025-02-11 00:00:00+00:00,-0.00011994,-3.256803029216826e-05,18,0.0,0.0
2025-02-11 08:00:00+00:00,-0.00027714,-1.1750645171559881e-05,18,0.0,0.0
2025-02-11 16:00:00+00:00,-0.00022332,-3.256803029216826e-05,18,0.0,0.0
2025-02-12 00:00:00+00:00,1.847e-05,-3.256803029216826e-05,18,0.0,0.0
2025-02-12 08:00:00+00:00,7.002e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-12 16:00:00.001000+00:00,3.627e-05,2.853200930985622e-05,18,0.0,0.0
2025-02-13 00:00:00.001000+00:00,-3.212e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-13 08:00:00+00:00,-0.00012867,1.4350746823765803e-05,18,0.0,0.0
2025-02-13 16:00:00.001000+00:00,-1.559e-05,-1.1750645171559881e-05,18,0.0,0.0
2025-02-14 00:00:00+00:00,8.32e-05,1.5958795529513736e-06,18,0.0,0.0
2025-02-14 08:00:00.001000+00:00,8.466e-05,2.853200930985622e-05,18,0.0,0.0
2025-02-14 16:00:00+00:00,8.582e-05,2.853200930985622e-05,18,0.0,0.0
2025-02-15 00:00:00+00:00,3.121e-05,2.853200930985622e-05,18,0.0,0.0
2025-02-15 08:00:00+00:00,-5.05e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-15 16:00:00+00:00,-5.811e-05,-1.1750645171559881e-05,18,0.0,0.0
2025-02-16 00:00:00+00:00,-2.569e-05,-1.1750645171559881e-05,18,0.0,0.0
2025-02-16 08:00:00+00:00,-0.00016876,1.5958795529513736e-06,18,0.0,0.0
2025-02-16 16:00:00+00:00,-0.00015544,-3.256803029216826e-05,18,0.0,0.0
2025-02-17 00:00:00+00:00,-0.00016029,-3.256803029216826e-05,18,0.0,0.0
2025-02-17 08:00:00+00:00,2.136e-05,-3.256803029216826e-05,18,0.0,0.0
2025-02-17 16:00:00+00:00,3.5e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-18 00:00:00+00:00,3.939e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-18 08:00:00+00:00,7.053e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-18 16:00:00+00:00,-1.072e-05,2.853200930985622e-05,18,0.0,0.0
2025-02-19 00:00:00+00:00,3.53e-06,1.4350746823765803e-05,18,0.0,0.0
2025-02-19 08:00:00+00:00,-3.859e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-19 16:00:00+00:00,-6.024e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-20 00:00:00+00:00,1.172e-05,-1.1750645171559881e-05,18,0.0,0.0
2025-02-20 08:00:00+00:00,-2.991e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-20 16:00:00+00:00,7.497e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-21 00:00:00.001000+00:00,1.692e-05,2.853200930985622e-05,18,0.0,0.0
2025-02-21 08:00:00+00:00,-4.765e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-21 16:00:00+00:00,-0.00011947,-1.1750645171559881e-05,18,0.0,0.0
2025-02-22 00:00:00+00:00,-6.714e-05,-1.1750645171559881e-05,18,0.0,0.0
2025-02-22 08:00:00+00:00,-6.107e-05,-1.1750645171559881e-05,18,0.0,0.0
2025-02-22 16:00:00+00:00,9.111e-05,-1.1750645171559881e-05,18,0.0,0.0
2025-02-23 00:00:00+00:00,7.31e-05,2.853200930985622e-05,18,0.0,0.0
2025-02-23 08:00:00+00:00,-5.162e-05,2.853200930985622e-05,18,0.0,0.0
2025-02-23 16:00:00+00:00,-6.07e-05,-1.1750645171559881e-05,18,0.0,0.0
2025-02-24 00:00:00+00:00,-6.256e-05,-1.1750645171559881e-05,18,0.0,0.0
2025-02-24 08:00:00+00:00,6.005e-05,-1.1750645171559881e-05,18,0.0,0.0
2025-02-24 16:00:00+00:00,2.735e-05,2.853200930985622e-05,18,0.0,0.0
2025-02-25 00:00:00+00:00,3.295e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-25 08:00:00+00:00,-5.354e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-25 16:00:00+00:00,-0.00010562,-1.1750645171559881e-05,18,0.0,0.0
2025-02-26 00:00:00+00:00,2.46e-05,-1.1750645171559881e-05,18,0.0,0.0
2025-02-26 08:00:00+00:00,3.131e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-26 16:00:00+00:00,7.728e-05,1.4350746823765803e-05,18,0.0,0.0
2025-02-27 00:00:00.001000+00:00,2.605e-05,2.853200930985622e-05,18,0.0,0.0
2025-02-27 08:00:00+00:00,0.0001,2.724893784034066e-05,18,0.0,0.0
2025-02-27 16:00:00+00:00,0.0001,5.465409776661545e-05,18,0.0,0.0
2025-02-28 00:00:00.001000+00:00,0.0001,5.465409776661545e-05,18,0.0,0.0
2025-02-28 08:00:00+00:00,0.0001,5.465409776661545e-05,18,0.0,0.0
2025-02-28 16:00:00+00:00,0.0001,6.370678602252156e-05,18,0.0,0.0
2025-03-01 00:00:00+00:00,8.741e-05,6.370678602252156e-05,18,0.0,0.0
2025-03-01 08:00:00+00:00,7.852e-05,3.7728241295553744e-05,18,0.0,0.0
2025-03-01 16:00:00.001000+00:00,-8.161e-05,3.7728241295553744e-05,18,0.0,0.0
2025-03-02 00:00:00+00:00,9.93e-05,1.0200329597864766e-05,18,0.0,0.0
2025-03-02 08:00:00+00:00,7.81e-05,5.048309685662389e-05,18,0.0,0.0
2025-03-02 16:00:00+00:00,-3.892e-05,5.048309685662389e-05,18,0.0,0.0
2025-03-03 00:00:00.001000+00:00,6.535e-05,1.0200329597864766e-05,18,0.0,0.0
2025-03-03 08:00:00+00:00,-8.506e-05,6.033696263330057e-05,18,0.0,0.0
2025-03-03 16:00:00+00:00,-7.114e-05,1.0200329597864766e-05,18,0.0,0.0
2025-03-04 00:00:00.001000+00:00,-8.372e-05,1.0200329597864766e-05,18,0.0,0.0
2025-03-04 08:00:00.005000+00:00,3.869e-05,3.7678560147469398e-06,19,0.0,0.0
2025-03-04 16:00:00+00:00,-0.00014911,2.6588159016682766e-05,19,0.0,0.0
2025-03-05 00:00:00+00:00,2.866e-05,3.7678560147469398e-06,19,0.0,0.0
2025-03-05 08:00:00+00:00,-6.413e-05,3.9191007090266794e-05,19,0.0,0.0
2025-03-05 16:00:00+00:00,-0.00011916,3.7678560147469398e-06,19,0.0,0.0
2025-03-06 00:00:00+00:00,-1.489e-05,3.7678560147469398e-06,19,0.0,0.0
2025-03-06 08:00:00.001000+00:00,-3.599e-05,1.6498846889589913e-05,19,0.0,0.0
2025-03-06 16:00:00+00:00,-0.00011194,1.8710337826632895e-05,19,0.0,0.0
2025-03-07 00:00:00+00:00,-8.351e-05,-6.623529316129861e-06,19,0.0,0.0
2025-03-07 08:00:00.001000+00:00,4.709e-05,-1.6320138456649147e-05,19,0.0,0.0
2025-03-07 16:00:00+00:00,6.15e-05,1.910301398311276e-05,19,0.0,0.0
2025-03-08 00:00:00+00:00,-3.422e-05,1.910301398311276e-05,19,0.0,0.0
2025-03-08 08:00:00.001000+00:00,-6.242e-05,-3.58919965037785e-06,19,0.0,0.0
2025-03-08 16:00:00.001000+00:00,-0.00010535,-1.6320138456649147e-05,19,0.0,0.0
2025-03-09 00:00:00.001000+00:00,5.62e-06,-1.6320138456649147e-05,19,0.0,0.0
2025-03-09 08:00:00+00:00,6.936e-05,-3.58919965037785e-06,19,0.0,0.0
2025-03-09 16:00:00+00:00,-5.692e-05,1.910301398311276e-05,19,0.0,0.0
2025-03-10 00:00:00+00:00,-0.00010237,-1.6320138456649147e-05,19,0.0,0.0
2025-03-10 08:00:00+00:00,-9.844e-05,-1.6320138456649147e-05,19,0.0,0.0
2025-03-10 16:00:00+00:00,-0.00011653,-1.6320138456649147e-05,19,0.0,0.0
2025-03-11 00:00:00+00:00,9.198e-05,-1.6320138456649147e-05,19,0.0,0.0
2025-03-11 08:00:00+00:00,8.681e-05,1.910301398311276e-05,19,0.0,0.0
2025-03-11 16:00:00.001000+00:00,-7.98e-06,1.910301398311276e-05,19,0.0,0.0
2025-03-12 00:00:00+00:00,3.25e-06,-3.58919965037785e-06,19,0.0,0.0
2025-03-12 08:00:00+00:00,-3.859e-05,9.013680937641766e-06,19,0.0,0.0
2025-03-12 16:00:00.001000+00:00,1.189e-05,-3.58919965037785e-06,19,0.0,0.0
2025-03-13 00:00:00+00:00,-7.287e-05,-3.58919965037785e-06,19,0.0,0.0
2025-03-13 08:00:00+00:00,7.399e-05,-1.6320138456649147e-05,19,0.0,0.0
2025-03-13 16:00:00+00:00,3.347e-05,1.910301398311276e-05,19,0.0,0.0
2025-03-14 00:00:00+00:00,0.0001,1.910301398311276e-05,19,0.0,0.0
2025-03-14 08:00:00+00:00,9.595e-05,4.9972557462751865e-05,19,0.0,0.0
2025-03-14 16:00:00+00:00,0.0001,2.8799649953725748e-05,19,0.0,0.0
2025-03-15 00:00:00+00:00,7.299e-05,3.736967482836917e-05,19,0.0,0.0
2025-03-15 08:00:00+00:00,-2.397e-05,2.8799649953725748e-05,19,0.0,0.0
2025-03-15 16:00:00+00:00,3.93e-06,6.107432909630006e-06,19,0.0,0.0
2025-03-16 00:00:00+00:00,5.58e-05,6.107432909630006e-06,19,0.0,0.0
2025-03-16 08:00:00+00:00,-3.228e-05,2.6588159016682766e-05,19,0.0,0.0
2025-03-16 16:00:00+00:00,-8.027e-05,6.107432909630006e-06,19,0.0,0.0
2025-03-17 00:00:00+00:00,-5.403e-05,-6.623529316129861e-06,19,0.0,0.0
2025-03-17 08:00:00+00:00,-3.998e-05,5.979346951789921e-06,19,0.0,0.0
2025-03-17 16:00:00+00:00,-6.365e-05,3.7678560147469398e-06,19,0.0,0.0
2025-03-18 00:00:00+00:00,-8.081e-05,3.7678560147469398e-06,19,0.0,0.0
2025-03-18 08:00:00+00:00,-2.71e-05,-6.623529316129861e-06,19,0.0,0.0
2025-03-18 16:00:00+00:00,-6.788e-05,6.107432909630006e-06,19,0.0,0.0
2025-03-19 00:00:00+00:00,7.274e-05,-6.623529316129861e-06,19,0.0,0.0
2025-03-19 08:00:00+00:00,0.0001,2.8799649953725748e-05,19,0.0,0.0
2025-03-19 16:00:00+00:00,0.0001,4.9972557462751865e-05,19,0.0,0.0
2025-03-20 00:00:00+00:00,0.0001,4.7761066525708884e-05,19,0.0,0.0
2025-03-20 08:00:00+00:00,-1.871e-05,6.036394916009158e-05,19,0.0,0.0
2025-03-20 16:00:00+00:00,-3.932e-05,1.6498846889589913e-05,19,0.0,0.0
2025-03-21 00:00:00+00:00,-1.407e-05,3.7678560147469398e-06,19,0.0,0.0
2025-03-21 08:00:00+00:00,-3.604e-05,1.8710337826632895e-05,19,0.0,0.0
2025-03-21 16:00:00+00:00,-3.723e-05,6.107432909630006e-06,19,0.0,0.0
2025-03-22 00:00:00+00:00,-2.882e-05,6.107432909630006e-06,19,0.0,0.0
2025-03-22 08:00:00.004000+00:00,-8.49e-06,-3.58919965037785e-06,19,0.0,0.0
2025-03-22 16:00:00+00:00,-6.482e-05,9.013680937641766e-06,19,0.0,0.0
2025-03-23 00:00:00+00:00,2.642e-05,-1.6320138456649147e-05,19,0.0,0.0
2025-03-23 08:00:00+00:00,5.551e-05,6.500109975604573e-06,19,0.0,0.0
2025-03-23 16:00:00+00:00,-2.538e-05,1.910301398311276e-05,19,0.0,0.0
2025-03-24 00:00:00+00:00,0.0001,-3.58919965037785e-06,19,0.0,0.0
