fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2024-12-19 08:00:00+00:00,7.373e-05,6.49529101792723e-05,16,0.0,0.0
2024-12-19 16:00:00+00:00,0.0001,6.49529101792723e-05,16,0.0,0.0
2024-12-20 00:00:00+00:00,0.0001,7.468068361049518e-05,16,0.0,0.0
2024-12-20 08:00:00.001000+00:00,0.0001,7.468068361049518e-05,16,0.0,0.0
2024-12-20 16:00:00.014000+00:00,6.352e-05,7.468068361049518e-05,16,0.0,0.0
2024-12-21 00:00:00+00:00,0.0001,6.49529101792723e-05,16,0.0,0.0
2024-12-21 08:00:00+00:00,0.0001,7.468068361049518e-05,16,0.0,0.0
2024-12-21 16:00:00.001000+00:00,0.0001,7.468068361049518e-05,16,0.0,0.0
2024-12-22 00:00:00+00:00,0.0001,7.468068361049518e-05,16,0.0,0.0
2024-12-22 08:00:00+00:00,5.37e-05,7.468068361049518e-05,16,0.0,0.0
2024-12-22 16:00:00+00:00,5.686e-05,6.49529101792723e-05,16,0.0,0.0
2024-12-23 00:00:00+00:00,5.398e-05,6.49529101792723e-05,16,0.0,0.0
2024-12-23 08:00:00+00:00,8.674e-05,6.49529101792723e-05,16,0.0,0.0
2024-12-23 16:00:00.001000+00:00,0.0001,6.49529101792723e-05,16,0.0,0.0
2024-12-24 00:00:00+00:00,8.121e-05,7.468068361049518e-05,16,0.0,0.0
2024-12-24 08:00:00+00:00,2.757e-05,6.49529101792723e-05,16,0.0,0.0
2024-12-24 16:00:00.001000+00:00,4.454e-05,6.49529101792723e-05,16,0.0,0.0
2024-12-25 00:00:00.001000+00:00,6.55e-05,6.49529101792723e-05,16,0.0,0.0
2024-12-25 08:00:00+00:00,1.254e-05,6.49529101792723e-05,16,0.0,0.0
2024-12-25 16:00:00+00:00,0.0001,6.49529101792723e-05,16,0.0,0.0
2024-12-26 00:00:00+00:00,0.0001,7.468068361049518e-05,16,0.0,0.0
2024-12-26 08:00:00+00:00,6.305e-05,7.468068361049518e-05,16,0.0,0.0
2024-12-26 16:00:00+00:00,0.0001,6.49529101792723e-05,16,0.0,0.0
2024-12-27 00:00:00+00:00,8.428e-05,7.468068361049518e-05,16,0.0,0.0
2024-12-27 08:00:00+00:00,5.349e-05,6.49529101792723e-05,16,0.0,0.0
2024-12-27 16:00:00+00:00,0.0001,6.49529101792723e-05,16,0.0,0.0
2024-12-28 00:00:00.001000+00:00,0.0001,8.420895028393716e-05,16,0.0,0.0
2024-12-28 08:00:00+00:00,9.336e-05,7.468068361049518e-05,16,0.0,0.0
2024-12-28 16:00:00+00:00,5.941e-05,6.49529101792723e-05,16,0.0,0.0
2024-12-29 00:00:00+00:00,5.146e-05,6.49529101792723e-05,16,0.0,0.0
2024-12-29 08:00:00+00:00,9.485e-05,6.49529101792723e-05,16,0.0,0.0
2024-12-29 16:00:00+00:00,0.0001,6.49529101792723e-05,16,0.0,0.0
2024-12-30 00:00:00+00:00,0.0001,7.468068361049518e-05,16,0.0,0.0
2024-12-30 08:00:00.001000+00:00,0.0001,7.468068361049518e-05,16,0.0,0.0
2024-12-30 16:00:00+00:00,0.0001,7.468068361049518e-05,16,0.0,0.0
2024-12-31 00:00:00+00:00,8.514e-05,7.468068361049518e-05,16,0.0,0.0
2024-12-31 08:00:00+00:00,0.0001,6.49529101792723e-05,16,0.0,0.0
2024-12-31 16:00:00+00:00,0.0001,7.468068361049518e-05,16,0.0,0.0
2025-01-01 00:00:00.015000+00:00,0.0001,7.468068361049518e-05,16,0.0,0.0
2025-01-01 08:00:00+00:00,0.0001,7.468068361049518e-05,16,0.0,0.0
2025-01-01 16:00:00.001000+00:00,0.0001,7.468068361049518e-05,16,0.0,0.0
2025-01-02 00:00:00+00:00,0.0001,8.420895028393716e-05,16,0.0,0.0
2025-01-02 08:00:00.006000+00:00,0.0001,8.420895028393716e-05,16,0.0,0.0
2025-01-02 16:00:00+00:00,0.0001,8.420895028393716e-05,16,0.0,0.0
2025-01-03 00:00:00+00:00,0.0001,8.420895028393716e-05,16,0.0,0.0
2025-01-03 08:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-03 16:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-04 00:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-04 08:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-04 16:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-05 00:00:00+00:00,0.0001,8.436311327386647e-05,17,0.0,0.0
2025-01-05 08:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-05 16:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-06 00:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-06 08:00:00.001000+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-06 16:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-07 00:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-07 08:00:00+00:00,0.0001,,17,0.0,0.0
2025-01-07 16:00:00.008000+00:00,9.658e-05,,17,0.0,0.0
2025-01-08 00:00:00.001000+00:00,0.0001,6.538705201819539e-05,17,0.0,0.0
2025-01-08 08:00:00+00:00,0.0001,8.436311327386647e-05,17,0.0,0.0
2025-01-08 16:00:00+00:00,6.609e-05,7.501157961087301e-05,17,0.0,0.0
2025-01-09 00:00:00+00:00,0.0001,6.538705201819539e-05,17,0.0,0.0
2025-01-09 08:00:00+00:00,0.0001,8.436311327386647e-05,17,0.0,0.0
2025-01-09 16:00:00+00:00,7.573e-05,7.501157961087301e-05,17,0.0,0.0
2025-01-10 00:00:00+00:00,6.162e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-10 08:00:00+00:00,0.0001,6.538705201819539e-05,17,0.0,0.0
2025-01-10 16:00:00+00:00,6.574e-05,7.501157961087301e-05,17,0.0,0.0
2025-01-11 00:00:00+00:00,5.65e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-11 08:00:00+00:00,0.0001,6.538705201819539e-05,17,0.0,0.0
2025-01-11 16:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-12 00:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-12 08:00:00+00:00,8.134e-05,7.501157961087301e-05,17,0.0,0.0
2025-01-12 16:00:00+00:00,0.0001,6.538705201819539e-05,17,0.0,0.0
2025-01-13 00:00:00+00:00,9.353e-05,7.501157961087301e-05,17,0.0,0.0
2025-01-13 08:00:00+00:00,3.392e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-13 16:00:00+00:00,5.423e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-14 00:00:00+00:00,7.452e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-14 08:00:00+00:00,7.652e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-14 16:00:00+00:00,4.503e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-15 00:00:00+00:00,5.924e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-15 08:00:00+00:00,5.443e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-15 16:00:00+00:00,0.0001,6.538705201819539e-05,17,0.0,0.0
2025-01-16 00:00:00+00:00,8.311e-05,7.501157961087301e-05,17,0.0,0.0
2025-01-16 08:00:00+00:00,5.275e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-16 16:00:00+00:00,0.0001,6.538705201819539e-05,17,0.0,0.0
2025-01-17 00:00:00.004000+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-17 08:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-17 16:00:00.008000+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-18 00:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-18 08:00:00.007000+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-18 16:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-19 00:00:00+00:00,0.0001,8.436311327386647e-05,17,0.0,0.0
2025-01-19 08:00:00+00:00,0.0001,8.436311327386647e-05,17,0.0,0.0
2025-01-19 16:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-20 00:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-20 08:00:00.009000+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-20 16:00:00+00:00,0.0001,8.436311327386647e-05,17,0.0,0.0
2025-01-21 00:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-21 08:00:00+00:00,0.0001,8.436311327386647e-05,17,0.0,0.0
2025-01-21 16:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-22 00:00:00+00:00,0.0001,8.436311327386647e-05,17,0.0,0.0
2025-01-22 08:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-22 16:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-23 00:00:00.001000+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-23 08:00:00+00:00,0.0001,7.501157961087301e-05,17,0.0,0.0
2025-01-23 16:00:00+00:00,0.0001,,17,0.0,0.0
2025-01-24 00:00:00+00:00,0.0001,,17,0.0,0.0
2025-01-24 08:00:00+00:00,0.0001,,17,0.0,0.0
2025-01-24 16:00:00+00:00,6.904e-05,,17,0.0,0.0
2025-01-25 00:00:00+00:00,7.065e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-25 08:00:00+00:00,8.41e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-25 16:00:00.001000+00:00,9.663e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-26 00:00:00+00:00,9.725e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-26 08:00:00+00:00,3.849e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-26 16:00:00+00:00,-2.76e-06,6.538705201819539e-05,17,0.0,0.0
2025-01-27 00:00:00+00:00,3.922e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-27 08:00:00+00:00,3.069e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-27 16:00:00+00:00,0.0001,6.538705201819539e-05,17,0.0,0.0
2025-01-28 00:00:00+00:00,4.046e-05,7.501157961087301e-05,17,0.0,0.0
2025-01-28 08:00:00+00:00,5.904e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-28 16:00:00+00:00,0.0001,6.538705201819539e-05,17,0.0,0.0
2025-01-29 00:00:00+00:00,6.567e-05,7.501157961087301e-05,17,0.0,0.0
2025-01-29 08:00:00+00:00,8.686e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-29 16:00:00+00:00,2.287e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-30 00:00:00+00:00,0.0001,6.538705201819539e-05,17,0.0,0.0
2025-01-30 08:00:00+00:00,7.055e-05,8.436311327386647e-05,17,0.0,0.0
2025-01-30 16:00:00+00:00,9.386e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-31 00:00:00+00:00,7.998e-05,6.538705201819539e-05,17,0.0,0.0
2025-01-31 08:00:00+00:00,0.0001,6.538705201819539e-05,17,0.0,0.0
2025-01-31 16:00:00+00:00,8.432e-05,7.501157961087301e-05,17,0.0,0.0
2025-02-01 00:00:00+00:00,9.742e-05,6.538705201819539e-05,17,0.0,0.0
2025-02-01 08:00:00+00:00,3.573e-05,6.538705201819539e-05,17,0.0,0.0
2025-02-01 16:00:00+00:00,7.609e-05,6.538705201819539e-05,17,0.0,0.0
2025-02-02 00:00:00.001000+00:00,0.0001,6.538705201819539e-05,17,0.0,0.0
2025-02-02 08:00:00+00:00,2.6e-05,7.963072857819498e-05,18,0.0,0.0
2025-02-02 16:00:00+00:00,3.237e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-03 00:00:00+00:00,-0.00016657,6.324052810668945e-05,18,0.0,0.0
2025-02-03 08:00:00+00:00,-0.00025121,6.324052810668945e-05,18,0.0,0.0
2025-02-03 16:00:00+00:00,-0.00010653,6.324052810668945e-05,18,0.0,0.0
2025-02-04 00:00:00+00:00,1.07e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-04 08:00:00.001000+00:00,-8.177e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-04 16:00:00+00:00,-8.329e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-05 00:00:00.001000+00:00,5.754e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-05 08:00:00.001000+00:00,-2.404e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-05 16:00:00+00:00,4.939e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-06 00:00:00.001000+00:00,-5.35e-06,6.324052810668945e-05,18,0.0,0.0
2025-02-06 08:00:00.001000+00:00,-7.747e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-06 16:00:00+00:00,2.439e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-07 00:00:00+00:00,2.905e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-07 08:00:00+00:00,-1.197e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-07 16:00:00+00:00,-1.894e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-08 00:00:00+00:00,9.532e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-08 08:00:00+00:00,6.93e-05,7.043404912110418e-05,18,0.0,0.0
2025-02-08 16:00:00+00:00,-3.64e-06,6.324052810668945e-05,18,0.0,0.0
2025-02-09 00:00:00+00:00,5.479e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-09 08:00:00+00:00,5.02e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-09 16:00:00+00:00,9.11e-06,6.324052810668945e-05,18,0.0,0.0
2025-02-10 00:00:00+00:00,7.074e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-10 08:00:00+00:00,5.396e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-10 16:00:00+00:00,-5.72e-06,6.324052810668945e-05,18,0.0,0.0
2025-02-11 00:00:00+00:00,4.26e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-11 08:00:00+00:00,-1.236e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-11 16:00:00+00:00,6.151e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-12 00:00:00+00:00,3.35e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-12 08:00:00+00:00,8.407e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-12 16:00:00.001000+00:00,9.54e-05,7.043404912110418e-05,18,0.0,0.0
2025-02-13 00:00:00.001000+00:00,0.0001,7.043404912110418e-05,18,0.0,0.0
2025-02-13 08:00:00+00:00,1.027e-05,7.963072857819498e-05,18,0.0,0.0
2025-02-13 16:00:00.001000+00:00,2.39e-06,6.324052810668945e-05,18,0.0,0.0
2025-02-14 00:00:00+00:00,8.242e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-14 08:00:00.001000+00:00,7.834e-05,7.043404912110418e-05,18,0.0,0.0
2025-02-14 16:00:00+00:00,4.385e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-15 00:00:00+00:00,3.822e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-15 08:00:00+00:00,8.44e-06,6.324052810668945e-05,18,0.0,0.0
2025-02-15 16:00:00+00:00,3.859e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-16 00:00:00+00:00,5.945e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-16 08:00:00+00:00,3.775e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-16 16:00:00+00:00,3.649e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-17 00:00:00+00:00,5.61e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-17 08:00:00+00:00,0.0001,6.324052810668945e-05,18,0.0,0.0
2025-02-17 16:00:00+00:00,4.742e-05,7.963072857819498e-05,18,0.0,0.0
2025-02-18 00:00:00+00:00,-1.595e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-18 08:00:00+00:00,5.441e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-18 16:00:00+00:00,4.964e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-19 00:00:00+00:00,7.273e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-19 08:00:00+00:00,3.185e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-19 16:00:00+00:00,-2.07e-06,6.324052810668945e-05,18,0.0,0.0
2025-02-20 00:00:00+00:00,5.629e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-20 08:00:00+00:00,6.405e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-20 16:00:00+00:00,3.574e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-21 00:00:00.001000+00:00,6.624e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-21 08:00:00+00:00,4.228e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-21 16:00:00+00:00,3.254e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-22 00:00:00+00:00,-1.427e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-22 08:00:00+00:00,3.41e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-22 16:00:00+00:00,9.726e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-23 00:00:00+00:00,3.796e-05,7.043404912110418e-05,18,0.0,0.0
2025-02-23 08:00:00+00:00,2.13e-06,6.324052810668945e-05,18,0.0,0.0
2025-02-23 16:00:00+00:00,7.127e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-24 00:00:00+00:00,9.24e-06,6.324052810668945e-05,18,0.0,0.0
2025-02-24 08:00:00+00:00,3.082e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-24 16:00:00+00:00,-3.589e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-25 00:00:00+00:00,4.71e-06,6.324052810668945e-05,18,0.0,0.0
2025-02-25 08:00:00+00:00,2.913e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-25 16:00:00+00:00,1.86e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-26 00:00:00+00:00,6.103e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-26 08:00:00+00:00,3.433e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-26 16:00:00+00:00,8.515e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-27 00:00:00.001000+00:00,0.0001,7.043404912110418e-05,18,0.0,0.0
2025-02-27 08:00:00+00:00,5.027e-05,7.963072857819498e-05,18,0.0,0.0
2025-02-27 16:00:00+00:00,4.097e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-28 00:00:00.001000+00:00,1.219e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-28 08:00:00+00:00,1.248e-05,6.324052810668945e-05,18,0.0,0.0
2025-02-28 16:00:00+00:00,4.855e-05,6.324052810668945e-05,18,0.0,0.0
2025-03-01 00:00:00+00:00,-1.061e-05,6.324052810668945e-05,18,0.0,0.0
2025-03-01 08:00:00+00:00,-9.31e-06,6.324052810668945e-05,18,0.0,0.0
2025-03-01 16:00:00.001000+00:00,3.173e-05,6.324052810668945e-05,18,0.0,0.0
2025-03-02 00:00:00+00:00,6.221e-05,6.324052810668945e-05,18,0.0,0.0
2025-03-02 08:00:00+00:00,6.102e-05,6.324052810668945e-05,18,0.0,0.0
2025-03-02 16:00:00+00:00,-7.88e-06,6.324052810668945e-05,18,0.0,0.0
2025-03-03 00:00:00.001000+00:00,3.061e-05,6.324052810668945e-05,18,0.0,0.0
2025-03-03 08:00:00+00:00,6.25e-06,6.324052810668945e-05,18,0.0,0.0
2025-03-03 16:00:00+00:00,-4.308e-05,6.324052810668945e-05,18,0.0,0.0
2025-03-04 00:00:00.001000+00:00,-3.762e-05,6.324052810668945e-05,18,0.0,0.0
2025-03-04 08:00:00.005000+00:00,2.04e-06,6.040352673153393e-05,19,0.0,0.0
2025-03-04 16:00:00+00:00,6.417e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-05 00:00:00+00:00,7.146e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-05 08:00:00+00:00,2.539e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-05 16:00:00+00:00,-1.037e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-06 00:00:00+00:00,1.125e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-06 08:00:00.001000+00:00,2.685e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-06 16:00:00+00:00,-2.474e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-07 00:00:00+00:00,2.874e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-07 08:00:00.001000+00:00,5.628e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-07 16:00:00+00:00,3.124e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-08 00:00:00+00:00,3.76e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-08 08:00:00.001000+00:00,6.837e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-08 16:00:00.001000+00:00,6.871e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-09 00:00:00.001000+00:00,3.637e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-09 08:00:00+00:00,-1.3e-07,6.040352673153393e-05,19,0.0,0.0
2025-03-09 16:00:00+00:00,-4.249e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-10 00:00:00+00:00,2.575e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-10 08:00:00+00:00,3.433e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-10 16:00:00+00:00,-4.045e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-11 00:00:00+00:00,2.173e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-11 08:00:00+00:00,7.553e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-11 16:00:00.001000+00:00,1.672e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-12 00:00:00+00:00,1.107e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-12 08:00:00+00:00,-3.413e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-12 16:00:00.001000+00:00,2.931e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-13 00:00:00+00:00,-5e-08,6.040352673153393e-05,19,0.0,0.0
2025-03-13 08:00:00+00:00,4.218e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-13 16:00:00+00:00,2.744e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-14 00:00:00+00:00,7.681e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-14 08:00:00+00:00,5.537e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-14 16:00:00+00:00,2.924e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-15 00:00:00+00:00,5.445e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-15 08:00:00+00:00,1.25e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-15 16:00:00+00:00,-3.041e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-16 00:00:00+00:00,-2.357e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-16 08:00:00+00:00,-2.967e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-16 16:00:00+00:00,2.057e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-17 00:00:00+00:00,5.669e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-17 08:00:00+00:00,3.697e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-17 16:00:00+00:00,5.319e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-18 00:00:00+00:00,4.099e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-18 08:00:00+00:00,1.465e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-18 16:00:00+00:00,5.983e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-19 00:00:00+00:00,8.986e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-19 08:00:00+00:00,6.676e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-19 16:00:00+00:00,-1.704e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-20 00:00:00+00:00,1.553e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-20 08:00:00+00:00,-8.57e-06,6.040352673153393e-05,19,0.0,0.0
2025-03-20 16:00:00+00:00,5.235e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-21 00:00:00+00:00,6.749e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-21 08:00:00+00:00,2.613e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-21 16:00:00+00:00,-1.402e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-22 00:00:00+00:00,-2.617e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-22 08:00:00.004000+00:00,2.587e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-22 16:00:00+00:00,1.553e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-23 00:00:00+00:00,6.053e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-23 08:00:00+00:00,-3.36e-06,6.040352673153393e-05,19,0.0,0.0
2025-03-23 16:00:00+00:00,-1.29e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-24 00:00:00+00:00,9.456e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-24 08:00:00+00:00,3.069e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-24 16:00:00+00:00,6.736e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-25 00:00:00.001000+00:00,1.456e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-25 08:00:00+00:00,-4.75e-06,6.040352673153393e-05,19,0.0,0.0
2025-03-25 16:00:00+00:00,2.976e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-26 00:00:00+00:00,1.074e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-26 08:00:00+00:00,-2.235e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-26 16:00:00.001000+00:00,4.542e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-27 00:00:00.001000+00:00,7.427e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-27 08:00:00.001000+00:00,3.127e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-27 16:00:00.002000+00:00,6.551e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-28 00:00:00.001000+00:00,-2.896e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-28 08:00:00.001000+00:00,-1.109e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-28 16:00:00+00:00,3.56e-06,6.040352673153393e-05,19,0.0,0.0
2025-03-29 00:00:00+00:00,4.498e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-29 08:00:00+00:00,3.469e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-29 16:00:00+00:00,-1.072e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-30 00:00:00+00:00,-1.999e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-30 08:00:00+00:00,1.191e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-30 16:00:00+00:00,-3.26e-06,6.040352673153393e-05,19,0.0,0.0
2025-03-31 00:00:00+00:00,2.663e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-31 08:00:00+00:00,2.009e-05,6.040352673153393e-05,19,0.0,0.0
2025-03-31 16:00:00+00:00,-6.52e-06,6.040352673153393e-05,19,0.0,0.0
2025-04-01 00:00:00+00:00,2.877e-05,6.040352673153393e-05,19,0.0,0.0
2025-04-01 08:00:00.001000+00:00,3.314e-05,6.040352673153393e-05,19,0.0,0.0
